member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,batch_enrolled,int_rate,grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,purpose,title,zip_code,inq_last_6mths,total_rec_int,total_rec_late_fee,application_type,verification_status_joint,last_week_pay,tot_coll_amt,tot_cur_bal,loan_status
59802841,8000,8000,7950.0,36 months, ,8.18,B,Warehouse worker,5 years,RENT,49000.0,Source Verified,n,debt_consolidation,Debt consolidation,229xx,0,255.52,0.0,INDIVIDUAL,,22th week,0.0,41931.0,0
43081835,6775,6775,6725.0,36 months,BAT5060554,15.99,D,Sales,< 1 year,OWN,18000.0,Not Verified,n,credit_card,Credit card refinancing,633xx,1,874.2,0.0,INDIVIDUAL,,48th week,0.0,37647.0,0
21259717,8000,8000,8000.0,36 months, ,10.99,B,Manager,10+ years,RENT,47000.0,Not Verified,n,debt_consolidation,Debt consolidation,977xx,0,1080.78,0.0,INDIVIDUAL,,83th week,0.0,21319.0,0
6716859,20000,20000,20000.0,60 months, ,10.16,B,"Preferred Electric, Inc.",10+ years,MORTGAGE,85000.0,Verified,n,debt_consolidation,Debt consolidation,705xx,0,4148.77,0.0,INDIVIDUAL,,139th week,0.0,89260.0,0
43807681,27050,27050,27050.0,60 months,BAT4268557,13.33,C,Office mgr,10+ years,MORTGAGE,80000.0,Source Verified,n,debt_consolidation,Debt consolidation,125xx,0,2820.2,0.0,INDIVIDUAL,,44th week,0.0,306903.0,0
24714526,10000,10000,10000.0,36 months, ,12.99,C,Project Manager,6 years,RENT,72000.0,Not Verified,n,debt_consolidation,Debt consolidation,271xx,0,1484.7,0.0,INDIVIDUAL,,78th week,0.0,27854.0,0
70424754,19500,19500,19500.0,60 months,BAT6004464,17.86,D,Commercial Operations Assistant,2 years,MORTGAGE,65000.0,Not Verified,n,home_improvement,Home improvement,117xx,1,251.53,0.0,INDIVIDUAL,,4th week,0.0,27641.0,0
11708519,20000,20000,20000.0,60 months,BAT4711174,14.98,C,Director of Operations,8 years,MORTGAGE,115000.0,Verified,n,debt_consolidation,Consolidate High Interest,762xx,0,5137.43,0.0,INDIVIDUAL,,104th week,0.0,350551.0,0
3979246,10000,10000,9975.0,36 months,BAT528686,10.16,B,FirstMerit Bank,5 years,MORTGAGE,92000.0,Verified,n,home_improvement,Roof,442xx,1,1640.48,0.0,INDIVIDUAL,,152th week,0.0,116267.0,0
69192975,10000,10000,10000.0,36 months,BAT4106493,10.99,B,Warehouse worker,9 years,RENT,43000.0,Source Verified,n,debt_consolidation,Debt consolidation,945xx,1,82.42,0.0,INDIVIDUAL,,4th week,0.0,16798.0,0
42464633,15000,15000,15000.0,60 months,,14.31,C,UNDERWRITER,2 years,RENT,95000.0,Source Verified,n,debt_consolidation,Debt consolidation,927xx,2,1867.85,0.0,INDIVIDUAL,,48th week,0.0,16904.0,0
58095240,18000,18000,18000.0,36 months,BAT5662637,14.65,C,Building Automated Security Technician,10+ years,MORTGAGE,40300.0,Not Verified,n,debt_consolidation,Debt consolidation,228xx,1,1019.87,0.0,INDIVIDUAL,,26th week,0.0,22206.0,0
358791,1000,1000,92.17379264,36 months,BAT3966851,7.37,A,Retired,10+ years,OWN,77367.0,Verified,n,other,Learning Experience,760xx,0,117.63,0.0,INDIVIDUAL,,156th week,,,1
3961035,25000,25000,25000.0,36 months,,10.16,B,Southern California Edison,2 years,MORTGAGE,133000.0,Not Verified,n,credit_card,Consolidation Loan,906xx,2,418.28,0.0,INDIVIDUAL,,8th week,0.0,422850.0,1
7557237,5000,5000,5000.0,36 months,BAT3041298,9.71,B,OptumInsight,6 years,MORTGAGE,130000.0,Source Verified,n,credit_card,Credit card refinancing,553xx,0,608.91,0.0,INDIVIDUAL,,83th week,0.0,426655.0,1
24684384,35000,35000,35000.0,36 months,,11.67,B,Manger of Maintenance,10+ years,MORTGAGE,98000.0,Verified,n,debt_consolidation,Debt consolidation,274xx,0,4651.95,0.0,INDIVIDUAL,,74th week,0.0,198119.0,0
73362848,8000,8000,8000.0,36 months,,5.32,A,Counter Sales,7 years,RENT,22000.0,Not Verified,n,credit_card,Credit card refinancing,718xx,0,0.0,0.0,INDIVIDUAL,,NAth week,0.0,10625.0,0
39383965,12000,12000,12000.0,36 months,,9.49,B,Revenue Auditor,7 years,MORTGAGE,55426.8,Not Verified,n,debt_consolidation,Debt consolidation,853xx,1,1043.55,0.0,INDIVIDUAL,,57th week,0.0,283380.0,0
55407628,6350,6350,6350.0,36 months,,16.55,D,Cosmetologist,10+ years,RENT,19360.0,Source Verified,n,debt_consolidation,Debt consolidation,496xx,3,209.3,0.0,INDIVIDUAL,,9th week,0.0,26768.0,0
64876322,21000,21000,21000.0,60 months, ,10.99,B,Corporate Communications Manager,< 1 year,MORTGAGE,105000.0,Not Verified,n,debt_consolidation,Debt consolidation,770xx,0,544.05,0.0,INDIVIDUAL,,13th week,1614.0,172282.0,0
43816968,18000,18000,18000.0,60 months,BAT4729018,13.33,C,Sales,1 year,MORTGAGE,55000.0,Not Verified,n,debt_consolidation,Debt consolidation,334xx,0,2038.44,0.0,INDIVIDUAL,,48th week,1815.0,173363.0,0
43366717,24000,24000,24000.0,60 months, ,21.99,E,Program Director,1 year,RENT,65000.0,Source Verified,n,major_purchase,Major purchase,900xx,1,4146.26,0.0,INDIVIDUAL,,48th week,0.0,293599.0,0
25866177,17975,17975,17975.0,60 months, ,17.57,D,Media Buyer,1 year,OWN,45000.0,Verified,n,credit_card,Credit card refinancing,113xx,0,1035.96,0.0,INDIVIDUAL,,17th week,0.0,105546.0,1
14277809,35000,35000,35000.0,36 months,,15.61,C,Supervisor CBP Officer,10+ years,MORTGAGE,112000.0,Verified,n,debt_consolidation,Debt consolidation,799xx,1,2972.5,0.0,INDIVIDUAL,,35th week,0.0,268789.0,1
36035079,18000,18000,18000.0,60 months,BAT4127326,13.98,C,Staff Accountant,1 year,MORTGAGE,42000.0,Not Verified,n,credit_card,Credit card refinancing,452xx,4,2668.67,0.0,INDIVIDUAL,,61th week,0.0,174180.0,0
63048280,10000,10000,9900.0,36 months,BAT4664105,8.18,B,Coach,< 1 year,RENT,44000.0,Source Verified,n,debt_consolidation,Debt consolidation,917xx,0,258.02,0.0,INDIVIDUAL,,22th week,0.0,52032.0,0
6992109,17600,17600,17600.0,60 months,BAT3404765,15.8,C,SAW,10+ years,MORTGAGE,41000.0,Verified,n,credit_card,Credit Card Refinance,300xx,1,5687.24,0.0,INDIVIDUAL,,130th week,0.0,148997.0,0
1476580,20950,20950,20950.0,36 months,BAT3563724,13.67,B,Tax Examiner,10+ years,RENT,47000.0,Source Verified,n,debt_consolidation,payoffcc,018xx,0,4295.75,0.0,INDIVIDUAL,,113th week,0.0,28578.0,1
37666741,4000,4000,4000.0,36 months, ,10.49,B,,n/a,RENT,16800.0,Verified,n,credit_card,Credit card refinancing,902xx,1,408.9,0.0,INDIVIDUAL,,61th week,0.0,4570.0,0
66772816,17600,17600,17600.0,60 months, ,7.89,A,General Manager,10+ years,MORTGAGE,100000.0,Verified,n,credit_card,Credit card refinancing,339xx,0,214.43,0.0,INDIVIDUAL,,13th week,0.0,309010.0,0
33679387,15350,15350,15350.0,36 months, ,19.52,E,Owner,< 1 year,MORTGAGE,48000.0,Not Verified,n,small_business,Business,863xx,2,3130.53,0.0,INDIVIDUAL,,65th week,0.0,40607.0,0
15078366,6400,6400,6400.0,36 months, ,12.99,B,Surgical Tech NCO,8 years,RENT,32808.0,Verified,n,credit_card,Credit card refinancing,655xx,2,1074.77,0.0,INDIVIDUAL,,91th week,0.0,25823.0,0
14599521,5000,5000,5000.0,36 months,BAT5319342,12.49,B,Paralegal Specialist,3 years,MORTGAGE,60000.0,Verified,n,debt_consolidation,Debt consolidation,665xx,5,712.82,0.0,INDIVIDUAL,,74th week,0.0,159076.0,0
69844601,7000,7000,7000.0,36 months,BAT6004464,13.18,C,Bus Operator,< 1 year,MORTGAGE,72000.0,Source Verified,n,debt_consolidation,Debt consolidation,075xx,1,69.19,0.0,INDIVIDUAL,,4th week,0.0,269064.0,0
65640078,12000,12000,12000.0,36 months, ,12.29,C,Teacher,10+ years,RENT,60000.0,Source Verified,n,credit_card,Credit card refinancing,916xx,0,351.96,0.0,INDIVIDUAL,,13th week,0.0,45111.0,0
10766726,25000,25000,25000.0,60 months, ,20.2,D,BDE FSNCO,10+ years,MORTGAGE,68267.0,Source Verified,n,debt_consolidation,Refinance,313xx,1,4389.7,0.0,INDIVIDUAL,,48th week,0.0,221946.0,1
11056918,10000,10000,10000.0,36 months, ,8.9,A,Director of Social Work,3 years,RENT,65000.0,Not Verified,n,credit_card,wish list,065xx,0,1280.57,0.0,INDIVIDUAL,,109th week,0.0,7311.0,0
24586109,4200,4200,4200.0,36 months,BAT5319342,13.98,C,Quality Assurance,5 years,MORTGAGE,60000.0,Not Verified,n,debt_consolidation,Debt consolidation,913xx,0,672.86,0.0,INDIVIDUAL,,74th week,0.0,315110.0,0
37326366,20000,20000,20000.0,36 months,,6.49,A,Powertrain Operations Manager,10+ years,MORTGAGE,82000.0,Source Verified,n,debt_consolidation,Debt consolidation,481xx,1,1249.65,0.0,INDIVIDUAL,,61th week,0.0,140640.0,0
33870918,10000,10000,10000.0,36 months, ,6.49,A,Sales Representative,4 years,MORTGAGE,70000.0,Not Verified,n,home_improvement,Home improvement,125xx,1,657.31,0.0,INDIVIDUAL,,65th week,0.0,344860.0,0
46992219,8000,8000,8000.0,36 months,BAT4268557,12.69,C,General Manager,3 years,RENT,40000.0,Not Verified,n,debt_consolidation,Debt consolidation,105xx,1,684.05,0.0,INDIVIDUAL,,39th week,0.0,29310.0,0
43855654,8300,8300,8300.0,36 months, ,12.69,C,certified dialysis technicial,2 years,RENT,40000.0,Verified,n,debt_consolidation,Debt consolidation,919xx,1,769.76,0.0,INDIVIDUAL,,43th week,0.0,22069.0,0
16340463,16800,16800,16800.0,36 months,BAT5319342,10.15,B,System Analyst,1 year,MORTGAGE,107000.0,Not Verified,n,credit_card,Credit card refinancing,461xx,2,1357.41,0.0,INDIVIDUAL,,43th week,0.0,557355.0,1
14509746,14375,14375,14375.0,60 months,BAT3016651,14.64,C,,n/a,MORTGAGE,32000.0,Verified,n,credit_card,Credit card refinancing,212xx,1,2692.12,0.0,INDIVIDUAL,,74th week,0.0,122168.0,0
49822392,12000,12000,12000.0,60 months,,15.61,D,Sourcing Analyst,< 1 year,RENT,60000.0,Source Verified,n,debt_consolidation,Debt consolidation,447xx,1,1178.18,0.0,INDIVIDUAL,,35th week,0.0,27520.0,0
72197602,32000,32000,31850.0,60 months, ,14.48,C,IT Specialist,5 years,OWN,92000.0,Verified,n,debt_consolidation,Debt consolidation,799xx,0,0.0,0.0,INDIVIDUAL,,NAth week,0.0,275353.0,0
6818192,24000,24000,24000.0,36 months, ,8.9,A,Columbia University,1 year,RENT,100000.0,Verified,n,credit_card,Credit Card Consolo,068xx,0,3349.81,0.0,INDIVIDUAL,,135th week,0.0,54231.0,0
69920492,11525,11525,11525.0,36 months,BAT4106493,13.18,C,Pharmacy Tech,10+ years,RENT,36000.0,Source Verified,n,debt_consolidation,Debt consolidation,303xx,0,241.84,0.0,INDIVIDUAL,,9th week,0.0,37429.0,0
33900271,5875,5875,5875.0,36 months,,11.67,B,,n/a,RENT,13500.0,Verified,n,debt_consolidation,Debt consolidation,973xx,0,666.11,0.0,INDIVIDUAL,,61th week,0.0,5570.0,0
1046936,10000,10000,10000.0,36 months, ,10.59,B,Affiliated Eye Surgeons,1 year,MORTGAGE,34560.0,Source Verified,n,debt_consolidation,loan to pay off my credit cards,853xx,1,1424.85,0.0,INDIVIDUAL,,96th week,,,1
38348988,16500,16500,16500.0,36 months,,9.49,B,VP of Sales,10+ years,MORTGAGE,123000.0,Not Verified,n,debt_consolidation,Debt consolidation,570xx,1,1426.18,0.0,INDIVIDUAL,,61th week,0.0,344238.0,0
66066062,4800,4800,4800.0,36 months, ,10.99,B,Supervisor,10+ years,MORTGAGE,85000.0,Verified,n,debt_consolidation,Debt consolidation,341xx,0,81.02,0.0,INDIVIDUAL,,13th week,75.0,44279.0,0
69241995,15000,15000,15000.0,36 months, ,9.99,B,Registered nurse,< 1 year,MORTGAGE,63000.0,Source Verified,n,debt_consolidation,Debt consolidation,784xx,0,238.44,0.0,INDIVIDUAL,,9th week,1635.0,110682.0,0
52487262,13600,13600,13600.0,36 months,,6.24,A,Asst Director,10+ years,MORTGAGE,65000.0,Not Verified,n,credit_card,Credit card refinancing,062xx,0,505.65,0.0,INDIVIDUAL,,35th week,0.0,192683.0,0
1473087,6000,6000,6000.0,36 months,,14.65,C,SBLI USA Mutual Life Insurance,10+ years,RENT,50000.0,Not Verified,n,debt_consolidation,debit conseletation,113xx,0,1447.89,0.0,INDIVIDUAL,,152th week,,,1
2424724,12000,12000,12000.0,36 months, ,15.8,C,"HARDIN MEMORIAL HOSPITAL, UROLOGY",3 years,RENT,84000.0,Source Verified,n,other,CONSOLIDATE REVOLVING CREDIT CARDS,401xx,3,3150.59,0.0,INDIVIDUAL,,161th week,0.0,81822.0,1
48921980,9000,9000,9000.0,36 months, ,6.92,A,Public Affairs Specialist,10+ years,RENT,85000.0,Source Verified,n,debt_consolidation,Debt consolidation,926xx,0,400.83,0.0,INDIVIDUAL,,35th week,0.0,62138.0,0
55327371,5000,5000,5000.0,36 months,,12.69,C,Operations Manager,6 years,RENT,50000.0,Verified,n,debt_consolidation,Debt consolidation,968xx,0,104.74,0.0,INDIVIDUAL,,4th week,0.0,17409.0,1
58169091,13000,13000,13000.0,60 months,BAT5662637,13.33,C,Market Leader III,3 years,RENT,64000.0,Source Verified,n,credit_card,Credit card refinancing,761xx,2,530.89,0.0,INDIVIDUAL,,13th week,0.0,56839.0,0
1518992,10000,10000,10000.0,36 months, ,6.03,A,EAST COAST HONDA / VW,10+ years,MORTGAGE,130000.0,Not Verified,n,debt_consolidation,LOWER INTEREST RATE,295xx,1,778.01,0.0,INDIVIDUAL,,91th week,,,1
65461564,11000,11000,11000.0,36 months, ,13.33,C,teamlead,9 years,RENT,25000.0,Verified,n,credit_card,Credit card refinancing,283xx,0,337.84,0.0,INDIVIDUAL,,13th week,752.0,30692.0,0
35835025,14700,14700,14700.0,36 months, ,13.98,C,Ancillary Revenue Specialist,7 years,RENT,32000.0,Not Verified,n,credit_card,Credit card refinancing,640xx,0,2018.33,0.0,INDIVIDUAL,,61th week,0.0,27070.0,0
66424367,20000,20000,20000.0,36 months,BAT5260863,7.26,A,Teacher,10+ years,OWN,84000.0,Not Verified,n,credit_card,Credit card refinancing,070xx,0,348.9,31.0,INDIVIDUAL,,13th week,0.0,45527.0,0
1678518,8000,8000,8000.0,36 months,BAT3058155,14.33,C,BankUnited,2 years,MORTGAGE,90000.0,Not Verified,n,other,Other,328xx,2,1831.44,0.0,INDIVIDUAL,,131th week,,,1
31207053,25000,25000,25000.0,60 months,BAT6248271,18.99,E,oiler,< 1 year,MORTGAGE,100000.0,Source Verified,n,debt_consolidation,Debt consolidation,700xx,1,5150.69,0.0,INDIVIDUAL,,61th week,0.0,186733.0,0
41036326,15000,15000,15000.0,36 months,,8.19,A,Academic Coach,10+ years,RENT,45000.0,Not Verified,n,debt_consolidation,Debt consolidation,334xx,0,1051.63,0.0,INDIVIDUAL,,52th week,0.0,29314.0,0
4857406,4050,4050,4050.0,36 months,BAT5046402,19.05,D,Honolulu Police Department,10+ years,RENT,109272.0,Not Verified,n,other,2012 Taxes,968xx,3,855.65,0.0,INDIVIDUAL,,74th week,0.0,83339.0,1
53741908,28475,28475,28475.0,36 months, ,13.33,C,Teacher,8 years,MORTGAGE,56995.0,Source Verified,n,debt_consolidation,Debt consolidation,800xx,0,2039.17,0.0,INDIVIDUAL,,31th week,0.0,229158.0,0
31245886,9600,9600,9600.0,36 months,BAT6248271,14.99,C,Accounting Assistant II,8 years,RENT,43736.27,Not Verified,n,debt_consolidation,Debt consolidation,925xx,0,1273.21,0.0,INDIVIDUAL,,52th week,0.0,23891.0,0
1927399,8000,8000,8000.0,36 months,BAT5907542,16.29,C,Cypress Pointe,< 1 year,MORTGAGE,44000.0,Not Verified,n,debt_consolidation,Debt consolidation,453xx,1,2133.69,0.0,INDIVIDUAL,,139th week,0.0,189878.0,1
8197183,2000,2000,2000.0,36 months, ,18.25,D,coast building products,6 years,MORTGAGE,90000.0,Not Verified,n,other,2001 fish and ski boat,953xx,2,582.2,0.0,INDIVIDUAL,,126th week,92.0,179698.0,0
28170277,12000,12000,12000.0,36 months,BAT338166,13.98,C,Director,10+ years,RENT,217000.0,Not Verified,n,debt_consolidation,Debt consolidation,103xx,0,1837.69,0.0,INDIVIDUAL,,70th week,0.0,113434.0,0
49313777,12000,12000,12000.0,36 months, ,12.69,C,OCDT,10+ years,MORTGAGE,68000.0,Verified,n,credit_card,Credit card refinancing,441xx,4,968.15,0.0,INDIVIDUAL,,35th week,0.0,166380.0,0
10657768,23400,23400,23400.0,60 months,BAT4818662,17.57,D,Teacher,10+ years,MORTGAGE,76000.0,Verified,n,debt_consolidation,Debt consolidation,939xx,0,5839.17,0.0,INDIVIDUAL,,83th week,0.0,222018.0,0
47583231,10850,10850,10850.0,36 months,,15.61,D,,n/a,MORTGAGE,26000.0,Source Verified,n,debt_consolidation,Debt consolidation,080xx,0,1136.43,0.0,INDIVIDUAL,,39th week,0.0,10794.0,0
62968131,25000,25000,25000.0,60 months,BAT4664105,10.99,B,Territory Manager,10+ years,MORTGAGE,92686.0,Not Verified,n,debt_consolidation,Debt consolidation,064xx,1,883.19,0.0,INDIVIDUAL,,22th week,0.0,323834.0,0
49615538,12000,12000,12000.0,36 months,,12.69,C,RN,1 year,OWN,60000.0,Not Verified,n,home_improvement,Home improvement,012xx,2,849.29,0.0,INDIVIDUAL,,31th week,0.0,18798.0,0
60937261,30000,30000,29950.0,60 months, ,11.53,B,Engineer,10+ years,MORTGAGE,80000.0,Source Verified,n,credit_card,Credit card refinancing,295xx,0,1241.82,0.0,INDIVIDUAL,,17th week,0.0,41158.0,0
41274010,9400,9400,9400.0,36 months,,14.31,C,Carperter,5 years,MORTGAGE,38000.0,Not Verified,n,debt_consolidation,Debt consolidation,601xx,0,1177.31,0.0,INDIVIDUAL,,52th week,0.0,3472.0,0
21880394,21000,21000,21000.0,36 months,BAT5319342,7.69,A,Vice President,< 1 year,MORTGAGE,125000.0,Source Verified,n,debt_consolidation,Debt consolidation,020xx,2,1509.95,0.0,INDIVIDUAL,,57th week,0.0,391092.0,1
49282071,5000,5000,5000.0,36 months, ,10.99,B,Fire Lieutenant/Paramedic,10+ years,MORTGAGE,87500.0,Not Verified,n,other,Other,032xx,1,353.87,0.0,INDIVIDUAL,,39th week,0.0,248491.0,0
41280281,3500,3500,3500.0,36 months,BAT5060554,13.66,C,Paraprofessional,2 years,MORTGAGE,65300.0,Not Verified,n,debt_consolidation,Debt consolidation,721xx,1,413.61,0.0,INDIVIDUAL,,52th week,0.0,160320.0,0
71260654,30000,30000,30000.0,36 months, ,9.17,B,Operations,10+ years,MORTGAGE,100000.0,Source Verified,n,debt_consolidation,Debt consolidation,463xx,0,213.97,0.0,INDIVIDUAL,,4th week,0.0,184502.0,0
61775020,2800,2800,2800.0,36 months,BAT4664105,15.61,D,Teacher,7 years,RENT,19500.0,Not Verified,n,debt_consolidation,Debt consolidation,180xx,1,169.15,0.0,INDIVIDUAL,,22th week,0.0,21064.0,0
71229344,2200,2200,2200.0,36 months,,12.59,C,Medicare Billing,5 years,RENT,26500.0,Source Verified,n,debt_consolidation,Debt consolidation,370xx,1,20.0,0.0,INDIVIDUAL,,4th week,224.0,11074.0,0
2416814,8000,8000,8000.0,36 months, ,8.9,A,"Habersham Funding, LLC",5 years,RENT,57000.0,Not Verified,n,debt_consolidation,Debt consolidation,300xx,2,925.78,0.0,INDIVIDUAL,,91th week,0.0,244724.0,1
67737621,10150,10150,10150.0,60 months,BAT5260863,15.61,D,,n/a,RENT,36828.0,Verified,n,credit_card,Credit card refinancing,981xx,0,280.21,0.0,INDIVIDUAL,,13th week,0.0,25160.0,0
67741072,17000,17000,17000.0,36 months, ,8.18,B,Project Manager,< 1 year,OWN,60000.0,Not Verified,n,debt_consolidation,Debt consolidation,801xx,0,182.56,0.0,INDIVIDUAL,,9th week,0.0,26308.0,0
14940460,14000,14000,14000.0,36 months,BAT3016651,15.31,C,General manager,10+ years,RENT,59000.0,Not Verified,n,other,Other,956xx,2,2852.64,0.0,INDIVIDUAL,,91th week,366.0,36132.0,0
934744,3000,3000,3000.0,36 months,BAT6117184,5.79,A,EvolveIP,1 year,MORTGAGE,71040.0,Not Verified,n,car,Triumph,190xx,4,116.78,0.0,INDIVIDUAL,,44th week,,,1
1559037,12000,12000,12000.0,36 months, ,6.03,A,Construction Company,10+ years,MORTGAGE,50000.0,Not Verified,n,credit_card,GM Card,496xx,0,1147.96,0.0,INDIVIDUAL,,156th week,,,1
4586465,20500,20500,20475.0,36 months, ,17.27,C,V. S. Associates,< 1 year,OWN,80000.0,Source Verified,n,debt_consolidation,March,913xx,1,3722.55,36.68,INDIVIDUAL,,70th week,0.0,21981.0,0
67259970,8000,8000,8000.0,36 months,BAT5260863,12.29,C,Teacher,4 years,MORTGAGE,35000.0,Verified,n,medical,Medical expenses,600xx,1,234.64,0.0,INDIVIDUAL,,13th week,0.0,208449.0,0
60707437,11450,11450,11450.0,60 months, ,14.65,C,Dispatcher,3 years,MORTGAGE,80000.0,Not Verified,n,debt_consolidation,Debt consolidation,357xx,1,715.41,0.0,INDIVIDUAL,,26th week,0.0,316569.0,0
38922128,35000,35000,35000.0,36 months, ,11.99,B,president,5 years,MORTGAGE,200000.0,Source Verified,n,home_improvement,Home improvement,750xx,0,1311.44,58.12,INDIVIDUAL,,17th week,0.0,95025.0,0
7428439,19200,19200,19175.0,36 months,BAT3041298,6.62,A,US Navy,10+ years,MORTGAGE,115000.0,Verified,n,debt_consolidation,Debt Consolidation,322xx,0,1954.93,0.0,INDIVIDUAL,,131th week,0.0,576660.0,0
1649809,14675,14675,14675.0,36 months,BAT5737941,10.16,B,desert blossom,3 years,MORTGAGE,80000.0,Not Verified,n,debt_consolidation,credit cards debts,852xx,2,699.65,0.0,INDIVIDUAL,,26th week,,,1
68489748,35000,35000,35000.0,60 months,BAT4106493,11.49,B,MANAGING SUPERVISOR,10+ years,MORTGAGE,110000.0,Source Verified,n,debt_consolidation,Debt consolidation,707xx,0,587.9,0.0,INDIVIDUAL,,9th week,0.0,348032.0,0
71200184,20000,20000,20000.0,60 months,BAT6004464,11.99,C,Store Director,< 1 year,MORTGAGE,105000.0,Not Verified,n,debt_consolidation,Debt consolidation,210xx,1,186.51,0.0,INDIVIDUAL,,4th week,0.0,209187.0,0
66354039,10000,10000,9975.0,60 months, ,13.33,C,Ground service agent,10+ years,MORTGAGE,50000.0,Source Verified,n,credit_card,Credit card refinancing,980xx,1,213.44,0.0,INDIVIDUAL,,9th week,0.0,24448.0,0
823828,6000,6000,6000.0,36 months,BAT3822483,12.23,C,Denver Public School District,3 years,RENT,22600.0,Verified,n,debt_consolidation,Road to fiscal responsibility,800xx,0,947.12,0.0,INDIVIDUAL,,130th week,,,1
49634196,24000,24000,24000.0,60 months,,6.92,A,Executive Assistant,10+ years,MORTGAGE,70000.0,Verified,n,credit_card,Credit card refinancing,223xx,0,1043.1,0.0,INDIVIDUAL,,35th week,0.0,320313.0,0
60154560,16800,16800,16800.0,60 months,BAT4664105,17.57,D,Truck Driver,4 years,MORTGAGE,60000.0,Verified,n,other,Other,396xx,1,1187.25,0.0,INDIVIDUAL,,22th week,0.0,53918.0,0
64855110,10000,10000,10000.0,36 months, ,6.89,A,Director Membership Development,10+ years,MORTGAGE,83000.0,Not Verified,n,debt_consolidation,Debt consolidation,597xx,1,160.26,0.0,INDIVIDUAL,,13th week,0.0,221816.0,0
53713360,10000,10000,10000.0,36 months,BAT3840785,7.89,A,Finance Analyst,10+ years,RENT,90000.0,Source Verified,n,debt_consolidation,Debt consolidation,949xx,0,414.79,0.0,INDIVIDUAL,,31th week,0.0,32710.0,0
64598119,11200,11200,11200.0,60 months, ,13.33,C,Project Coordinator,7 years,MORTGAGE,44000.0,Source Verified,n,credit_card,Credit card refinancing,974xx,0,439.0,0.0,INDIVIDUAL,,17th week,0.0,192516.0,0
655760,24000,24000,23702.51846,36 months,BAT5537013,10.99,B,Zenith Insurance,2 years,MORTGAGE,65000.0,Verified,n,debt_consolidation,Dumping Debt,150xx,0,3862.62,0.0,INDIVIDUAL,,122th week,,,1
11927432,28000,28000,28000.0,36 months,BAT4711174,18.25,D,sales manager,10+ years,RENT,74000.0,Verified,n,debt_consolidation,consolidate,975xx,2,5555.39,0.0,INDIVIDUAL,,82th week,0.0,43346.0,0
