member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,batch_enrolled,int_rate,grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,purpose,title,zip_code,inq_last_6mths,total_rec_int,total_rec_late_fee,application_type,verification_status_joint,last_week_pay,tot_coll_amt,tot_cur_bal
4626816,25000,25000,24925,36 months, ,14.09,B,"CW Driver, Inc.",8 years,RENT,72000,Verified,n,credit_card,Debt Payoff,913xx,0,5736.97,0,INDIVIDUAL,,148th week,0,50740
62100612,25000,25000,25000,60 months,BAT4664105,9.99,B,Inspector,10+ years,OWN,130000,Source Verified,n,debt_consolidation,Debt consolidation,982xx,0,802.4,0,INDIVIDUAL,,17th week,138,178632
41242162,20000,20000,20000,60 months, ,12.39,C,Teacher,10+ years,MORTGAGE,95000,Source Verified,n,debt_consolidation,Debt consolidation,427xx,0,2279.5,0,INDIVIDUAL,,52th week,0,72899
59632630,16000,16000,16000,36 months,,11.53,B,Sales director,10+ years,MORTGAGE,95000,Not Verified,n,major_purchase,Major purchase,313xx,1,711.87,0,INDIVIDUAL,,22th week,1623,77952
14398696,9325,9325,9325,36 months, ,19.47,D,Property Manager,5 years,RENT,35000,Source Verified,n,debt_consolidation,Debt consolidation,206xx,1,1601.27,17.2,INDIVIDUAL,,56th week,10536,19488
14528491,12000,12000,12000,36 months,,12.99,B,Field Representative,8 years,OWN,70000,Not Verified,n,debt_consolidation,Debt consolidation,928xx,3,1298.29,0,INDIVIDUAL,,48th week,0,404822
12497979,5500,5500,5500,36 months,BAT5349407,9.67,B,selector,10+ years,MORTGAGE,40000,Verified,n,credit_card,Credit card refinancing,434xx,1,568.88,0,INDIVIDUAL,,65th week,0,114161
1894684,11000,11000,10750,36 months,BAT3554832,10.16,B,Harris County Juvenile Probation,10+ years,MORTGAGE,40000,Verified,n,debt_consolidation,mountainhigh,774xx,0,1807.55,0,INDIVIDUAL,,156th week,0,52359
54857009,21000,21000,21000,36 months, ,9.99,B,Production Manager,10+ years,MORTGAGE,80000,Source Verified,n,debt_consolidation,Debt consolidation,327xx,0,1111.35,0,INDIVIDUAL,,31th week,55,193294
65631908,5000,5000,5000,36 months,BAT5260863,11.53,B,,n/a,RENT,29580,Verified,n,other,Other,921xx,0,137.54,0,INDIVIDUAL,,13th week,0,3860
68057512,16000,16000,16000,36 months,BAT4106493,7.26,A,Area Operations Officer,9 years,MORTGAGE,60000,Not Verified,n,debt_consolidation,Debt consolidation,751xx,0,184.74,0,INDIVIDUAL,,9th week,0,131136
58741027,35000,35000,35000,36 months,BAT5662637,16.99,D,Manager Global Services,6 years,MORTGAGE,126000,Verified,n,credit_card,Credit card refinancing,750xx,2,2777.43,0,INDIVIDUAL,,26th week,0,156919
1722061,8000,8000,8000,36 months, ,7.62,A,"Osler, Hoskin & Harcourt LLP",7 years,RENT,71000,Not Verified,n,credit_card,Consolidate Credit Card,112xx,0,970.22,0,INDIVIDUAL,,156th week,0,16633
69161917,10000,10000,10000,36 months,,7.26,A,Associate Dean of College Counseling,< 1 year,RENT,40200,Verified,n,credit_card,Credit card refinancing,483xx,0,111.42,0,INDIVIDUAL,,9th week,0,69243
7947434,12000,12000,12000,36 months,BAT3780546,13.05,B,whities car care,10+ years,MORTGAGE,64000,Not Verified,n,debt_consolidation,helpmetoohelpyouloan,451xx,0,2446.88,0,INDIVIDUAL,,126th week,0,21460
43286959,15000,15000,15000,36 months, ,5.93,A,Application Developer/Consultant,< 1 year,MORTGAGE,125000,Not Verified,n,debt_consolidation,Debt consolidation,300xx,0,705.13,0,INDIVIDUAL,,48th week,0,247450
15169422,12000,12000,12000,60 months,BAT3274746,13.65,C,team leader,9 years,MORTGAGE,42000,Not Verified,n,credit_card,Credit card refinancing,385xx,1,1586.42,0,INDIVIDUAL,,52th week,0,106306
53825944,27350,27350,27350,60 months,BAT422167,11.53,B,System Analyst,10+ years,RENT,115041,Verified,n,debt_consolidation,Debt consolidation,200xx,0,1752.46,0,INDIVIDUAL,,31th week,0,145722
37898111,9000,9000,9000,36 months, ,6.49,A,Property Manager,10+ years,OWN,54080,Not Verified,n,debt_consolidation,Debt consolidation,760xx,0,531.79,0,INDIVIDUAL,,56th week,0,12842
70356683,13000,13000,13000,36 months, ,8.18,B,Costpoint Administrator,4 years,RENT,80000,Source Verified,n,credit_card,Credit card refinancing,730xx,1,76.8,0,INDIVIDUAL,,9th week,5871,28500
3957423,24000,24000,24000,36 months, ,12.12,B,tao,5 years,MORTGAGE,70000,Verified,n,credit_card,Credit card refinancing,891xx,0,4707.41,39.93000012,INDIVIDUAL,,143th week,0,105477
31276426,29250,29250,29250,60 months, ,16.29,D,,n/a,MORTGAGE,75000,Verified,n,credit_card,Credit card refinancing,923xx,0,5473.84,0,INDIVIDUAL,,65th week,0,314421
1495873,7000,7000,7000,36 months,BAT5181914,13.11,B,Nys police,10+ years,MORTGAGE,150000,Source Verified,n,home_improvement,Swimming pool,140xx,1,1431.19,0,INDIVIDUAL,,131th week,,
60283967,14600,14600,14600,60 months,BAT5662637,16.55,D,Driver,5 years,MORTGAGE,58900,Source Verified,n,debt_consolidation,Debt consolidation,241xx,0,957.85,0,INDIVIDUAL,,22th week,0,174617
50337247,35000,35000,35000,60 months,BAT3840785,13.33,C,Special Agent,10+ years,MORTGAGE,125000,Verified,n,debt_consolidation,Debt consolidation,605xx,0,2926.98,0,INDIVIDUAL,,35th week,0,409944
3979350,15000,15000,14975,36 months,BAT528686,12.12,B,bny mellon,10+ years,MORTGAGE,60000,Not Verified,n,debt_consolidation,personal loan,175xx,0,1980.34,0,INDIVIDUAL,,69th week,0,151409
7658285,1500,1500,1500,36 months,BAT3041298,10.64,B,"TPS Aviation, Inc",10+ years,MORTGAGE,115000,Source Verified,n,debt_consolidation,Debt consolidation,945xx,0,249.38,0,INDIVIDUAL,,131th week,0,409115
32748359,10000,10000,10000,36 months,BAT6248271,10.99,B,,n/a,RENT,60287,Verified,n,credit_card,Credit card refinancing,194xx,2,1131.68,0,INDIVIDUAL,,65th week,0,26765
42213244,19275,19275,19275,36 months,,6.03,A,Adm. Asst.,10+ years,MORTGAGE,42000,Source Verified,n,credit_card,Credit card refinancing,305xx,0,847.35,0,INDIVIDUAL,,43th week,0,112851
4538261,18000,18000,18000,60 months, ,15.8,C,auto club,3 years,RENT,65000,Verified,n,debt_consolidation,pay your debt,908xx,2,1421.45,0,INDIVIDUAL,,31th week,0,208717
18645179,12000,12000,12000,60 months,BAT4217242,12.49,B,production supervisor,5 years,RENT,45000,Source Verified,n,credit_card,Credit card refinancing,748xx,0,2192.48,0,INDIVIDUAL,,87th week,0,165778
17502787,6150,6150,6150,36 months,,14.16,C,Assistant Store Manager,10+ years,MORTGAGE,57200,Source Verified,n,debt_consolidation,Debt consolidation,750xx,2,963.18,0,INDIVIDUAL,,70th week,0,178604
40573429,33000,33000,33000,60 months, ,10.49,B,Firefighter,10+ years,MORTGAGE,100000,Verified,n,credit_card,Credit card refinancing,466xx,0,3415.49,0,INDIVIDUAL,,57th week,0,63152
44035131,18600,18600,18600,36 months, ,12.29,C,Territory Manager,< 1 year,RENT,62000,Source Verified,n,debt_consolidation,Debt consolidation,276xx,2,1688.62,0,INDIVIDUAL,,43th week,0,61081
69606028,21000,21000,21000,36 months,BAT4106493,7.89,A,Market Manager,2 years,RENT,200000,Source Verified,n,debt_consolidation,Debt consolidation,787xx,0,263.53,0,INDIVIDUAL,,9th week,521,80130
57035184,20000,20000,20000,60 months,BAT5662637,17.86,D,Sergeant,10+ years,RENT,72000,Verified,n,debt_consolidation,Debt consolidation,128xx,0,1718.64,0,INDIVIDUAL,,26th week,0,41293
25476046,29325,29325,29325,60 months, ,15.61,D,Rangeland Management Specialist,9 years,RENT,63780,Source Verified,n,home_improvement,Home improvement,875xx,2,5198.43,0,INDIVIDUAL,,61th week,0,45939
21299139,5000,5000,5000,36 months,BAT4818662,13.35,C,QA and Tester,10+ years,MORTGAGE,34000,Not Verified,n,debt_consolidation,Debt consolidation,600xx,0,826.32,0,INDIVIDUAL,,83th week,0,11601
708611,12250,12250,12225,36 months,BAT4192219,14.84,D,Yellowbook,3 years,RENT,51600,Source Verified,n,credit_card,Refinance,111xx,0,2995.33,0,INDIVIDUAL,,161th week,,
53682635,5000,5000,5000,36 months, ,11.53,B,District Manager,4 years,RENT,100000,Source Verified,n,debt_consolidation,Debt consolidation,786xx,3,305.91,0,INDIVIDUAL,,31th week,1694,59836
27739122,9100,9100,9100,36 months,BAT446479,16.29,D,Dairy Manager,2 years,OWN,39000,Not Verified,n,debt_consolidation,Debt consolidation,945xx,0,1633.12,0,INDIVIDUAL,,70th week,0,26987
1258932,20000,20000,19975,36 months,BAT4467682,7.51,A,Aramark Healthcare,10+ years,RENT,59000,Verified,n,other,Other Loan,532xx,0,1616.32,0,INDIVIDUAL,,70th week,,
58822195,7000,7000,7000,36 months,BAT5662637,9.99,B,Data & Office Manager - Inv. Banking,9 years,RENT,125000,Verified,n,debt_consolidation,Debt consolidation,606xx,0,269.54,0,INDIVIDUAL,,26th week,0,197532
19465605,15000,15000,15000,60 months, ,13.98,C,Detective,10+ years,MORTGAGE,72000,Not Verified,n,debt_consolidation,Debt consolidation,330xx,1,2949.37,0,INDIVIDUAL,,87th week,0,234695
53865071,13025,13025,13025,60 months,BAT422167,11.53,B,Safety Officer,10+ years,OWN,100000,Source Verified,n,debt_consolidation,Debt consolidation,116xx,0,834.59,0,INDIVIDUAL,,31th week,0,603085
70247326,15000,15000,15000,36 months, ,9.99,B,RN,10+ years,OWN,50000,Verified,n,debt_consolidation,Debt consolidation,766xx,0,116.56,0,INDIVIDUAL,,4th week,0,39780
19767962,4800,4800,4800,36 months,,14.49,C,Facilities Management Specialist,< 1 year,MORTGAGE,115000,Verified,n,debt_consolidation,Debt consolidation,152xx,2,178.33,0,INDIVIDUAL,,22th week,0,8781
5018228,12000,12000,12000,36 months, ,7.62,A,Imclone Systems,10+ years,MORTGAGE,131000,Not Verified,n,home_improvement,Hot tub,180xx,3,1410.09,0,INDIVIDUAL,,144th week,0,22344
59951975,14000,14000,14000,36 months,BAT4664105,16.99,D,Treasury Management Analyst,4 years,RENT,79500,Verified,n,debt_consolidation,Debt consolidation,401xx,5,923.4,0,INDIVIDUAL,,22th week,0,265419
41238336,16525,16525,16525,36 months,,12.39,C,prod worker,10+ years,MORTGAGE,36000,Verified,n,credit_card,Credit card refinancing,673xx,0,1767.07,0,INDIVIDUAL,,52th week,0,46505
4148733,5000,5000,5000,36 months,BAT5046402,10.16,B,Stelron Components Inc.,5 years,MORTGAGE,41242.33,Not Verified,n,car,New Car,272xx,0,551.11,0,INDIVIDUAL,,70th week,0,158815
19325264,15475,15475,15475,36 months,BAT4818662,13.35,C,Property Manager,5 years,MORTGAGE,88500,Not Verified,n,debt_consolidation,Debt consolidation,330xx,1,821.21,0,INDIVIDUAL,,22th week,0,10345
30315146,35000,35000,35000,60 months,BAT6248271,15.61,D,Program Manager,3 years,RENT,116500,Verified,n,debt_consolidation,Debt consolidation,222xx,0,6267.46,0,INDIVIDUAL,,65th week,0,91745
14627707,32625,32625,32600,60 months,BAT3016651,24.99,F,teacher,7 years,MORTGAGE,86000,Verified,n,debt_consolidation,Debt consolidation,086xx,0,13404.4,0,INDIVIDUAL,,96th week,0,78470
23423774,11000,11000,11000,36 months, ,9.17,B,,n/a,RENT,45000,Source Verified,n,credit_card,Credit card refinancing,481xx,0,1141.04,0,INDIVIDUAL,,74th week,0,40512
28842701,21250,21250,21250,36 months,BAT338166,18.24,D,Director of Finance & Human Resources,10+ years,RENT,87000,Source Verified,n,debt_consolidation,Debt consolidation,100xx,0,2653.08,0,INDIVIDUAL,,39th week,0,15586
37286368,25000,25000,25000,60 months,BAT4127326,11.99,B,Personal Banker,8 years,MORTGAGE,80000,Source Verified,n,debt_consolidation,Debt consolidation,344xx,0,3182.26,0,INDIVIDUAL,,61th week,0,38005
44016257,6500,6500,6500,36 months, ,6.92,A,Team Leader,4 years,MORTGAGE,45000,Source Verified,n,credit_card,Credit card refinancing,334xx,2,342.19,0,INDIVIDUAL,,48th week,497,11096
67667080,3000,3000,3000,36 months,BAT4106493,9.17,B,Customer service,8 years,MORTGAGE,26000,Source Verified,n,credit_card,Credit card refinancing,731xx,0,42.23,0,INDIVIDUAL,,9th week,771,18010
72160053,22400,22400,22400,36 months,,11.22,B,Server,9 years,RENT,54000,Verified,n,debt_consolidation,Debt consolidation,915xx,0,0,0,INDIVIDUAL,,NAth week,0,35239
42524505,23600,23600,23600,36 months, ,11.44,B,,n/a,OWN,95000,Verified,n,debt_consolidation,Debt consolidation,940xx,2,2146.67,0,INDIVIDUAL,,48th week,0,33612
71147457,12000,12000,12000,36 months,BAT6004464,11.99,C,,n/a,MORTGAGE,34296,Verified,n,debt_consolidation,Debt consolidation,652xx,2,135.89,0,INDIVIDUAL,,4th week,0,132857
56851983,30000,30000,30000,36 months, ,9.99,B,Administrative Director of Cancer Servic,10+ years,MORTGAGE,160000,Verified,n,debt_consolidation,Debt consolidation,637xx,1,1391.17,0,INDIVIDUAL,,26th week,0,276058
45392199,8000,8000,8000,36 months, ,12.29,C,food service,3 years,MORTGAGE,60000,Not Verified,n,credit_card,Credit card refinancing,125xx,0,720.83,0,INDIVIDUAL,,44th week,0,192378
8218524,9000,9000,9000,36 months, ,18.25,D,Utopia Wellness,10+ years,RENT,55000,Not Verified,n,debt_consolidation,credit card payoff / car repair,346xx,2,1231.42,0,INDIVIDUAL,,48th week,0,28808
51523757,23325,23325,23325,60 months,BAT3840785,19.52,E,Registered nurse,8 years,RENT,70000,Source Verified,n,debt_consolidation,Debt consolidation,296xx,0,2549.1,0,INDIVIDUAL,,35th week,0,63556
70224579,6000,6000,6000,36 months,BAT6004464,16.55,D,Experienced Consultant,< 1 year,RENT,54000,Verified,n,moving,Moving and relocation,660xx,1,76.77,0,INDIVIDUAL,,4th week,0,26013
16741448,2200,2200,2200,36 months,,13.65,C,Branch Manager,3 years,MORTGAGE,70000,Source Verified,n,debt_consolidation,Debt consolidation,602xx,0,163.05,0,INDIVIDUAL,,31th week,0,23168
5801453,13000,13000,13000,36 months, ,14.33,C,Micros Systems Inc,1 year,RENT,65000,Not Verified,n,debt_consolidation,Debt consolidation,902xx,0,3015.77,0,INDIVIDUAL,,139th week,0,65144
1208197,20000,20000,20000,60 months, ,17.58,D,TDC Companies,4 years,RENT,51000,Source Verified,n,debt_consolidation,Debt Consolidation,435xx,0,9779.99,0,INDIVIDUAL,,217th week,,
58469805,4000,4000,4000,36 months,,9.99,B,Store Manager,5 years,RENT,40000,Not Verified,n,credit_card,Credit card refinancing,140xx,1,119.72,0,INDIVIDUAL,,13th week,0,104833
1309706,28625,28625,28600,36 months,BAT6492646,20.3,E,los angeles school district,10+ years,RENT,66000,Verified,n,debt_consolidation,credit card payoff,913xx,1,8712.13,0,INDIVIDUAL,,109th week,,
54825923,13150,13150,13150,60 months,BAT422167,16.99,D,Product Manager Associate,8 years,MORTGAGE,57907,Not Verified,n,debt_consolidation,Debt consolidation,567xx,0,1248.07,0,INDIVIDUAL,,31th week,0,261377
1360617,20000,20000,20000,36 months,BAT4812002,9.91,B,GIRLING hEALTH CARE,5 years,OWN,87996,Verified,n,other,Other Loan,759xx,0,3196.31,0,INDIVIDUAL,,157th week,,
4629039,10000,10000,10000,36 months, ,15.31,C,AT&T,2 years,RENT,40000,Not Verified,n,debt_consolidation,Road To No Debt,606xx,1,2520.58,0,INDIVIDUAL,,148th week,0,30357
59055000,30000,30000,30000,36 months, ,13.33,C,Engineer,10+ years,MORTGAGE,140000,Verified,n,debt_consolidation,Debt consolidation,980xx,1,1686.8,0,INDIVIDUAL,,22th week,0,329929
27218343,16000,16000,16000,60 months, ,14.49,C,GL Accountant,3 years,RENT,60000,Source Verified,n,debt_consolidation,Debt consolidation,802xx,1,2810.23,0,INDIVIDUAL,,74th week,788,34853
53432432,20000,20000,20000,60 months,BAT3840785,14.65,C,Operations Supervisor,10+ years,MORTGAGE,80000,Verified,n,debt_consolidation,Debt consolidation,451xx,0,1633.24,0,INDIVIDUAL,,31th week,0,72251
23031479,2800,2800,2800,36 months,BAT5319342,16.29,D,Fire Fighter,10+ years,MORTGAGE,70000,Not Verified,n,credit_card,Credit card refinancing,554xx,3,548.18,0,INDIVIDUAL,,78th week,0,267784
43395895,35000,35000,35000,36 months,BAT4729018,11.44,B,Sr Business Analyst,10+ years,MORTGAGE,125000,Verified,n,credit_card,Credit card refinancing,770xx,0,2257.69,0,INDIVIDUAL,,30th week,0,169351
11447140,7750,7750,7750,36 months, ,16.24,C,Business Analysis,7 years,RENT,75000,Not Verified,n,debt_consolidation,Debt consolidation,925xx,1,1529.18,0,INDIVIDUAL,,82th week,0,54040
6047979,11200,11200,11200,36 months,,13.11,B,Exhibit IQ,2 years,MORTGAGE,90000,Verified,n,credit_card,Credit Refinance,927xx,2,2346.25,0,INDIVIDUAL,,139th week,0,421810
71200679,6000,6000,6000,36 months,BAT6004464,7.49,A,courier,2 years,RENT,31000,Source Verified,n,debt_consolidation,Debt consolidation,307xx,0,0,0,INDIVIDUAL,,NAth week,0,5504
16712277,15000,15000,14900,36 months,,6.62,A,Director of Nurses,4 years,MORTGAGE,115000,Not Verified,n,debt_consolidation,Debt consolidation,774xx,1,1245.57,0,INDIVIDUAL,,87th week,0,155792
43266703,6500,6500,6500,36 months,,12.29,C,Office Assistant,< 1 year,RENT,26000,Not Verified,n,debt_consolidation,Debt consolidation,279xx,0,590.11,0,INDIVIDUAL,,43th week,0,6296
10439706,12000,12000,12000,36 months, ,6.03,A,Advisor Consultant,< 1 year,RENT,70000,Not Verified,n,debt_consolidation,Debt consolidation,191xx,0,1049.2,0,INDIVIDUAL,,113th week,0,31309
4377907,9600,9600,9600,36 months,BAT5046402,18.75,D,double tree resort,5 years,RENT,32000,Not Verified,n,credit_card,pay my credit cards,931xx,2,2609.37,0,INDIVIDUAL,,100th week,0,10298
16730814,12000,12000,12000,36 months,BAT3274746,8.9,A,,n/a,MORTGAGE,56000,Source Verified,n,debt_consolidation,Debt consolidation,142xx,1,1304.58,0,INDIVIDUAL,,87th week,0,13807
32357823,9100,9100,9100,36 months,BAT6248271,20.99,E,CEO,4 years,RENT,50000,Source Verified,n,debt_consolidation,Debt consolidation,335xx,1,1954.64,0,INDIVIDUAL,,61th week,0,8768
64576826,35000,35000,35000,60 months, ,20.99,E,Government Sales Manager,10+ years,MORTGAGE,107710,Verified,n,debt_consolidation,Debt consolidation,967xx,0,2372.51,0,INDIVIDUAL,,17th week,0,462175
6026833,14125,14125,14125,36 months,BAT3369838,18.49,D,Norwayne Local Schools,10+ years,MORTGAGE,60000,Verified,n,credit_card,Credit card refinancing,446xx,2,3436.02,0,INDIVIDUAL,,87th week,0,213200
10137536,2100,2100,2100,36 months,,15.61,C,,n/a,OWN,21360,Verified,n,debt_consolidation,consolidation,446xx,1,493.38,0,INDIVIDUAL,,113th week,140,2068
14968862,12000,12000,12000,36 months,BAT3016651,11.99,B,Manufacturing Engineering Mgr,10+ years,MORTGAGE,83000,Not Verified,n,credit_card,Credit card refinancing,754xx,1,1894.57,0,INDIVIDUAL,,96th week,0,71330
62816233,20000,20000,19850,60 months,,22.99,F,Registered Nurse,< 1 year,MORTGAGE,50000,Verified,n,home_improvement,Home improvement,852xx,1,1460.56,0,INDIVIDUAL,,17th week,0,59895
1388100,20000,20000,20000,36 months, ,12.12,B,Maintenance Strategies Inc,4 years,MORTGAGE,72000,Verified,n,debt_consolidation,Consolidation loan,173xx,0,2515.15,0,INDIVIDUAL,,65th week,,
44487278,3700,3700,3700,36 months, ,13.33,C,ramp agent,10+ years,MORTGAGE,60000,Not Verified,n,credit_card,Credit card refinancing,630xx,1,38.37,0,INDIVIDUAL,,4th week,523,217099
14819001,14025,14025,14025,60 months,BAT3016651,24.99,F,Director of Security,10+ years,RENT,46800,Verified,n,debt_consolidation,Debt consolidation,967xx,0,868.7,0,INDIVIDUAL,,13th week,0,34789
53855056,28000,28000,28000,60 months, ,20.99,E,lease operator,2 years,MORTGAGE,183000,Verified,n,debt_consolidation,Debt consolidation,826xx,1,2006.36,0,INDIVIDUAL,,17th week,0,550959
60042211,24000,24000,24000,60 months,BAT5662637,17.57,D,Regional Quality Manager,10+ years,RENT,74000,Source Verified,n,debt_consolidation,Debt consolidation,612xx,0,1739.9,0,INDIVIDUAL,,26th week,293,23500
65591665,10000,10000,10000,36 months,,11.53,B,Machine Operator,10+ years,MORTGAGE,31200,Verified,n,home_improvement,Home improvement,913xx,0,275.08,0,INDIVIDUAL,,13th week,0,12253
64341932,24000,24000,24000,36 months,BAT5241177,7.26,A,District manager,3 years,RENT,72000,Source Verified,n,home_improvement,Home improvement,074xx,0,549.3,0,INDIVIDUAL,,17th week,0,161352
5469706,18000,18000,18000,36 months,BAT3141736,14.09,B,Visiting Nurse Association,10+ years,MORTGAGE,41000,Not Verified,n,debt_consolidation,Consolidation,802xx,1,4025.2,0,INDIVIDUAL,,126th week,0,18998
73313528,35000,35000,35000,60 months, ,13.99,C,FMS Manger,10+ years,RENT,91000,Source Verified,n,credit_card,Credit card refinancing,079xx,1,0,0,INDIVIDUAL,,NAth week,0,149316
49791106,10000,10000,10000,36 months,BAT6612051,13.99,C,MA/MMA,10+ years,OWN,25206,Not Verified,n,debt_consolidation,Debt consolidation,913xx,0,841.89,0,INDIVIDUAL,,35th week,0,12263
71236499,12000,12000,12000,36 months, ,9.76,B,Machine Operator,10+ years,MORTGAGE,60000,Source Verified,n,debt_consolidation,Debt consolidation,293xx,0,71.58,0,INDIVIDUAL,,4th week,77,126807
70449199,5750,5750,5750,36 months,BAT6004464,13.18,C,ASSISTANT MANAGER,7 years,MORTGAGE,50500,Source Verified,n,debt_consolidation,Debt consolidation,672xx,0,54.73,0,INDIVIDUAL,,4th week,0,140467
